url_length,domain_length,path_length,has_ip,count_dots,count_hyphens,count_underscores,count_slashes,count_question,count_equals,count_at,count_ampersand,count_digits,count_letters,has_https,count_subdomains,suspicious_words,url_entropy,has_port,has_redirect,is_shortened,label
41,33,0,0,5,0,0,2,0,0,0,0,0,33,1,4,0,4.053065578877498,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.708132064658602,0,0,0,0
53,0,53,0,2,1,0,5,0,0,0,0,0,45,0,1,1,4.079164266162177,0,0,0,1
21,0,21,0,1,0,0,1,0,0,0,0,2,17,0,0,0,3.8801799226757376,0,0,0,1
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.5724312513221195,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.8365916681089787,0,0,0,0
13,6,0,0,1,0,0,2,0,0,0,0,0,9,0,0,0,3.1808329872054406,0,0,0,0
33,25,0,0,2,2,0,2,0,0,0,0,0,26,1,1,0,4.150158513166728,0,0,0,0
25,0,25,0,1,0,0,1,0,0,0,0,0,23,0,0,0,3.813660689688185,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.327819531114783,0,0,0,0
23,15,0,0,1,1,0,2,0,0,0,0,0,18,1,0,0,3.849223912390625,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,1,11,1,0,0,3.5,0,0,0,0
37,0,22,0,2,1,1,1,1,1,0,0,0,30,0,0,1,4.445543568156237,0,0,0,1
158,0,43,0,2,4,9,3,1,3,0,2,32,100,0,0,0,5.08339768199887,0,0,0,1
31,23,0,0,3,1,0,2,0,0,0,0,0,24,1,2,1,3.8001821971347023,0,0,0,0
91,0,91,0,8,1,0,5,0,0,0,0,0,77,0,0,1,4.226332114651199,0,0,0,1
60,0,45,0,3,0,0,4,0,0,0,0,5,47,0,0,0,4.198499037874886,0,0,0,1
41,0,41,0,1,1,0,2,0,0,0,0,15,22,0,0,0,4.161953223919209,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.3815804883091634,0,0,0,0
28,0,13,0,3,0,0,1,0,0,0,0,18,5,0,0,0,3.767375797816042,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.8521687236032816,0,0,0,0
29,21,0,0,1,0,0,2,0,0,0,0,0,25,1,0,0,4.004364184708142,0,0,0,0
50,0,50,0,2,1,0,3,0,0,0,0,0,44,0,0,0,4.163074189428569,0,0,0,1
117,0,21,0,3,0,2,2,2,6,0,4,8,86,0,1,1,4.64819693981908,0,0,0,1
44,0,44,0,1,0,1,5,0,0,0,0,0,37,0,0,0,3.897994700359169,0,0,0,1
34,0,34,0,3,0,0,2,0,0,0,0,4,25,0,1,0,4.256149238118269,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.921928094887362,0,0,0,0
82,0,60,0,7,1,2,5,1,2,0,1,11,52,0,4,2,4.808652847414493,0,0,0,1
29,20,1,0,2,0,0,3,0,0,0,0,0,23,1,1,0,3.7623107361338706,0,0,0,1
27,0,27,0,2,0,0,1,0,0,0,0,0,24,0,1,0,4.032303242743953,0,0,0,1
58,0,58,0,1,0,0,4,0,0,0,0,20,33,0,0,0,4.476274693620371,0,0,0,1
17,9,0,0,2,0,0,2,0,0,0,0,0,12,1,0,0,3.337175341123077,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.572469458770136,0,0,0,0
16,9,0,0,2,0,0,2,0,0,0,0,0,11,0,0,0,3.327819531114783,0,0,0,0
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,1,0,3.85619629821938,0,0,0,0
31,23,0,0,3,0,0,2,0,0,0,0,2,23,1,2,0,3.953565664946427,0,0,0,0
22,15,0,0,2,0,0,2,0,0,0,0,0,17,0,0,0,3.8230679822736606,0,0,0,0
33,25,0,0,3,2,0,2,0,0,0,0,2,23,1,2,0,4.210764573772789,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.8365916681089787,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.8365916681089787,0,0,0,0
81,0,81,0,3,3,4,3,0,0,0,0,2,66,0,1,1,4.714359226060575,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.640223928941852,0,0,0,0
38,31,0,0,2,1,0,2,0,0,0,0,0,32,0,1,0,4.185703093006736,0,0,0,1
56,0,56,0,4,3,0,2,0,0,0,0,4,43,0,1,0,4.631028083112477,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.6845608142862893,0,0,0,0
31,0,31,0,1,0,0,1,0,0,0,0,1,28,0,0,0,3.9779168746936358,0,0,0,1
23,0,23,0,1,0,0,3,0,0,0,0,0,19,0,0,0,3.555533151426996,0,0,0,1
115,0,101,0,2,1,1,10,1,1,0,0,3,96,0,0,0,4.4500090278969955,0,0,0,1
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,0,3.902174814211728,0,0,0,0
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,0,0,3.7622673906514943,0,0,0,0
29,0,29,0,2,0,0,1,0,0,0,0,2,24,0,1,0,3.883337460421006,0,0,0,1
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.6234651896016468,0,0,0,0
49,0,49,0,4,0,0,2,0,0,0,0,2,41,0,1,0,3.9588847847322026,0,0,0,1
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,0,0,3.6211755429194716,0,0,0,0
24,17,0,0,1,0,0,2,0,0,0,0,0,20,0,0,0,3.9701755214643453,0,0,0,1
88,0,88,0,8,0,4,7,0,0,0,0,15,54,0,0,0,4.5629909614295645,0,0,0,1
18,0,18,0,2,0,0,1,0,0,0,0,0,15,0,1,0,3.5724312513221195,0,0,0,1
103,0,27,0,7,1,0,8,2,2,0,1,2,79,0,1,1,4.5477658697006405,0,0,0,1
20,12,0,0,2,0,0,2,0,0,0,0,0,15,1,1,0,3.5219280948873624,0,0,1,0
25,0,11,0,3,0,0,1,0,0,0,0,16,4,0,0,0,3.8136606896881844,0,0,0,1
49,0,49,0,3,0,0,1,0,0,0,0,1,44,0,1,1,3.993772661151523,0,0,0,1
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,1,0,4.021268494903765,0,0,0,0
41,33,0,0,2,4,0,2,0,0,0,0,2,30,1,1,1,4.363530358223852,0,0,0,0
25,0,25,0,2,0,0,1,0,0,0,0,0,22,0,0,0,3.639079570624173,0,0,0,1
22,15,0,0,2,1,0,2,0,0,0,0,0,16,0,1,0,3.6635327548042538,0,0,0,1
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,4.103909910282364,0,0,0,0
281,0,77,0,14,3,0,4,2,6,0,9,86,148,0,0,1,4.992971300676781,0,0,0,1
168,0,168,0,9,0,0,2,0,0,0,0,52,105,0,8,1,4.983374565222275,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.681880802803402,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.7841837197791888,0,0,0,0
61,0,39,0,3,0,0,4,1,1,1,0,3,48,0,0,1,4.39714922245412,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,1,12,1,0,0,3.734521664779752,0,0,0,0
40,0,40,0,3,0,0,1,0,0,0,0,11,25,0,1,1,4.275070520364181,0,0,0,1
72,0,31,0,2,0,0,2,1,4,0,3,16,41,0,0,0,4.734393800938266,0,0,0,1
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.5766176449086657,0,0,0,0
74,14,33,0,2,0,0,3,1,1,0,0,15,50,0,0,0,4.923527480546903,0,0,0,1
72,0,72,0,5,1,0,4,0,0,0,0,0,62,0,0,1,4.335565711970459,0,0,0,1
22,0,22,0,2,0,0,1,0,0,0,0,0,19,0,1,0,4.004886164091842,0,0,0,1
32,24,0,0,2,1,0,2,0,0,0,0,0,26,1,1,0,4.265319531114783,0,0,0,0
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.91829583405449,0,0,0,0
58,0,58,0,6,1,0,3,0,0,0,0,0,48,0,4,1,4.0836729706347334,0,0,0,1
21,13,0,0,1,1,0,2,0,0,0,0,2,14,1,0,0,3.975418017913833,0,0,0,0
94,0,30,0,3,3,0,1,2,6,0,5,7,66,0,0,0,4.82177998070294,0,0,0,1
79,0,65,0,2,1,1,7,1,1,0,0,5,59,0,0,0,4.6924750546220775,0,0,0,1
20,12,0,0,2,0,0,2,0,0,0,0,0,15,1,1,0,3.5841837197791886,0,0,0,0
39,32,0,0,2,1,0,2,0,0,0,0,7,26,0,1,0,4.36810894935411,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,2,30,1,1,1,4.393898955732062,0,0,0,0
252,0,94,0,2,0,1,4,1,2,0,1,99,141,0,0,1,4.808294666354879,0,0,0,1
245,0,29,0,4,2,4,1,1,6,0,5,30,187,0,1,0,5.7740289895227415,0,0,0,1
33,0,33,0,2,0,0,2,0,0,0,0,1,28,0,0,0,4.006071013101169,0,0,0,1
37,29,0,0,3,0,0,2,0,0,0,0,0,31,1,2,0,3.7302896912181245,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,1,11,1,0,0,3.75,0,0,0,0
45,0,45,0,1,0,0,2,0,0,0,0,0,42,0,0,0,3.9368715751955174,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.697845823084411,0,0,0,0
13,5,0,0,1,0,0,2,0,0,0,0,0,9,1,0,0,3.3927474104487847,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.327819531114783,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.6304126608739984,0,0,0,0
345,0,79,0,3,7,2,3,1,2,0,1,42,277,0,1,2,5.842104863270746,0,0,0,1
108,0,43,0,3,0,0,4,1,3,0,3,0,94,0,1,2,4.560166118504519,0,0,0,1
37,29,0,0,2,0,0,2,0,0,0,0,0,32,1,1,0,3.9182523518230763,0,0,0,0
41,33,0,0,2,4,0,2,0,0,0,0,1,31,1,1,1,4.277926089825635,0,0,0,0
33,0,33,0,3,0,0,2,0,0,0,0,4,24,0,1,0,3.896687968421265,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.6818808028034025,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.684183719779189,0,0,0,0
39,31,0,0,3,3,0,2,0,0,0,0,0,30,1,2,1,4.111698692943856,0,0,0,0
28,0,28,0,1,0,0,3,0,0,0,0,1,23,0,0,0,3.7534343861887853,0,0,0,1
26,0,26,0,2,0,0,2,0,0,0,0,0,22,0,0,0,3.902174814211728,0,0,0,1
28,0,28,0,1,2,0,1,0,0,0,0,0,24,0,0,1,3.6725535823855564,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,3,29,1,1,1,4.3451184679271835,0,0,0,0
38,30,0,0,4,0,0,2,0,0,0,0,0,31,1,3,0,4.273728829005326,0,0,0,0
33,0,33,0,2,0,0,2,0,0,0,0,1,28,0,0,0,4.248495255525412,0,0,0,1
46,0,46,0,1,0,0,1,0,0,0,0,19,25,0,0,0,4.3594559773258235,0,0,0,1
28,20,0,0,1,0,0,2,0,0,0,0,0,24,1,0,0,3.797902689682947,0,0,1,0
11,0,11,0,1,0,0,0,0,0,0,0,4,6,0,0,0,3.277613436819116,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,2,10,1,0,0,3.577819531114783,0,0,0,0
48,41,0,0,3,0,0,2,0,0,0,0,16,26,0,2,0,4.714661719245796,0,0,0,1
113,0,70,0,5,3,0,6,1,2,0,1,2,91,0,0,3,4.780183335025619,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7871439606981383,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.2866294867861954,0,0,0,0
57,19,6,0,1,0,0,4,1,1,0,0,6,42,0,0,0,4.545450049511159,0,0,0,1
55,0,55,0,2,0,1,4,0,0,0,0,0,48,0,0,0,4.2652855683382205,0,0,0,1
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,0,3.6978458230844122,0,0,0,0
54,0,54,0,1,1,0,8,0,0,0,0,1,43,0,0,0,4.1876802709951235,0,0,0,1
93,17,68,0,3,1,2,9,0,0,0,0,1,76,1,1,0,4.399344690216605,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.9321380397593733,0,0,0,0
27,20,0,0,1,0,0,2,0,0,0,0,0,23,0,0,0,3.91211389097223,0,0,0,1
36,28,0,0,3,1,0,2,0,0,0,0,0,29,1,2,1,4.048688113203415,0,0,1,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.75,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.7841837197791883,0,0,0,0
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,3.690260390968384,0,0,0,0
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,4.056020968057881,0,0,0,0
27,0,27,0,4,0,0,1,0,0,0,0,8,14,0,0,0,3.986187965046304,0,0,0,1
39,0,39,0,2,0,0,4,0,0,0,0,0,33,0,0,0,4.038499898783,0,0,0,1
31,0,31,0,1,0,0,2,0,0,0,0,2,26,0,0,0,3.9377519554085865,0,0,0,1
25,0,25,0,2,2,0,1,0,0,0,0,1,19,0,1,0,3.8332696895151077,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.3921472236645345,0,0,0,0
28,20,0,0,2,1,0,2,0,0,0,0,3,19,1,1,0,4.137537511266052,0,0,0,0
69,0,69,0,2,0,0,3,0,0,0,0,23,41,0,0,0,4.827312456866458,0,0,0,1
37,29,0,0,3,1,0,2,0,0,0,0,1,29,1,2,1,4.121219243831912,0,0,0,0
36,28,0,0,2,2,0,2,0,0,0,0,2,27,1,1,0,4.2390979179887855,0,0,0,0
33,25,0,0,4,0,0,2,0,0,0,0,0,26,1,3,0,3.8700035889898636,0,0,0,0
30,22,0,0,2,1,0,2,0,0,0,0,0,24,1,1,0,4.12323142879762,0,0,0,0
43,0,43,0,3,1,0,1,0,0,0,0,15,23,0,1,0,4.4348882318395235,0,0,0,1
13,0,13,0,1,0,0,1,0,0,0,0,0,11,0,0,0,2.8731406795131336,0,0,0,1
160,21,57,0,3,1,0,6,1,4,1,1,26,115,0,1,2,5.516158508081554,0,0,1,1
43,0,43,0,2,0,0,4,0,0,0,0,0,37,0,0,0,4.144417883102941,0,0,0,1
231,0,139,0,8,2,4,5,1,2,0,1,39,169,0,1,1,5.050048440851315,0,0,0,1
17,0,17,0,1,0,0,2,0,0,0,0,1,13,0,0,0,3.6168746059562227,0,0,0,1
248,0,159,0,16,2,1,2,1,2,0,1,59,164,0,13,4,4.899589125441999,0,0,0,1
24,0,24,0,4,0,0,1,0,0,0,0,13,6,0,0,0,3.6368421881310122,0,0,0,1
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.7216117239699007,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5724312513221195,0,0,0,0
21,0,21,0,1,1,0,2,0,0,0,0,0,17,0,0,0,3.9161269465882844,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.4219280948873623,0,0,0,0
36,29,0,0,2,0,0,2,0,0,0,0,10,21,0,1,0,4.371178126382215,0,0,0,1
50,0,50,0,1,1,0,4,0,0,0,0,0,44,0,0,1,4.039079570624174,0,0,0,1
33,0,33,0,2,0,0,3,0,0,0,0,0,28,0,0,0,3.713601787210162,0,0,0,1
36,0,36,0,2,0,0,3,0,0,0,0,2,29,0,0,0,4.138830127032207,0,0,0,1
22,0,22,0,2,0,0,1,0,0,0,0,2,17,0,1,0,3.8230679822736615,0,0,0,1
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,0,4.0081320258334,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.5368867237421666,0,0,0,0
32,0,32,0,2,0,0,2,0,0,0,0,0,28,0,0,0,3.9917292966721747,0,0,0,1
163,0,163,0,4,0,1,5,0,0,2,0,4,147,0,1,3,5.2084944441022785,0,0,0,1
55,0,55,0,4,0,0,2,0,0,0,0,15,29,0,1,1,4.767279031509798,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.572469458770136,0,0,0,0
122,0,72,0,1,1,0,5,1,3,0,0,27,84,0,0,2,5.307758244526942,0,0,0,1
33,0,33,0,2,0,0,2,0,0,0,0,2,27,0,0,0,4.043801694853791,0,0,0,1
20,0,20,0,1,0,0,1,0,0,0,0,2,16,0,0,0,3.6841837197791887,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.5766176449086657,0,0,0,0
20,12,0,0,2,0,0,2,0,0,0,0,0,15,1,0,0,3.5464393446710156,0,0,0,0
235,0,140,0,3,2,2,11,1,2,0,1,56,156,0,1,2,4.993061112931007,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.572469458770136,0,0,0,0
13,0,13,0,1,0,0,1,0,0,0,0,2,9,0,0,0,3.546593564294939,0,0,0,1
27,19,0,0,2,2,0,2,0,0,0,0,4,16,1,1,0,4.014146761422729,0,0,0,0
29,0,29,0,2,0,0,2,0,0,0,0,0,25,0,0,0,3.8664331502253835,0,0,0,1
43,0,43,0,3,1,0,4,0,0,0,0,0,35,0,0,1,4.210807487109298,0,1,0,1
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.539470570797252,0,0,1,0
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,3.7962176025900565,0,0,0,0
37,0,19,0,1,0,0,1,1,1,0,0,4,29,0,0,0,4.553651676264345,0,0,0,1
39,0,39,0,3,0,0,2,0,0,0,0,10,24,0,0,0,4.31426624499232,0,0,0,1
72,0,72,0,4,1,2,7,0,0,0,0,0,58,0,1,1,4.482425614131651,0,1,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.6818808028034025,0,0,0,0
54,0,46,0,3,0,0,1,1,1,0,0,2,46,0,1,1,4.43296013206617,0,0,0,1
25,0,25,0,1,0,0,1,0,0,0,0,0,22,0,0,0,3.4594705707972517,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.4613201402110083,0,0,0,0
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,0,4.026986833359287,0,0,0,0
42,34,0,0,4,0,0,2,0,0,0,0,0,35,1,3,0,3.927798970294786,0,0,0,0
20,13,0,0,2,0,0,2,0,0,0,0,0,15,0,0,1,3.584183719779189,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.921928094887362,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.446439344671015,0,0,0,0
25,18,0,0,1,0,0,2,0,0,0,0,0,21,0,0,0,3.9434651896016466,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.536886723742167,0,0,0,0
28,20,0,0,2,1,0,2,0,0,0,0,1,21,1,1,0,4.039148671903071,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.7622673906514943,0,0,0,0
34,26,0,0,2,0,0,2,0,0,0,0,0,29,1,1,0,4.1973257087065035,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.826874881864637,0,0,0,0
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.8219280948873617,0,0,0,0
15,0,15,0,1,0,0,1,0,0,0,0,3,10,0,0,0,3.456564762130954,0,0,0,1
645,0,79,0,3,13,12,3,1,5,0,4,90,496,0,1,2,5.979065500555534,0,0,0,1
38,0,38,0,2,0,0,2,0,0,0,0,0,34,0,0,0,4.208196592277087,0,0,0,1
37,0,37,0,3,0,0,2,0,0,0,0,0,32,0,1,0,3.962454298401447,0,0,0,1
17,0,17,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.734521664779752,0,0,0,1
47,0,47,0,3,0,0,3,0,0,0,0,0,41,0,1,0,4.218546564029313,0,0,0,1
42,34,0,0,3,2,0,2,0,0,0,0,1,33,1,2,0,4.26650283908485,0,0,0,0
42,0,42,0,1,0,1,4,0,0,0,0,3,33,0,0,0,4.374343910822487,0,0,0,1
29,21,0,0,1,1,0,2,0,0,0,0,0,24,1,0,0,4.099360305472399,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,2,9,1,0,0,3.640223928941852,0,0,0,0
38,0,17,0,1,0,0,1,1,1,0,0,3,31,0,0,0,4.536886723742168,0,0,0,1
31,23,0,0,3,0,0,2,0,0,0,0,0,25,1,2,0,3.9101792788836396,0,0,1,0
133,0,133,0,13,3,0,1,0,0,0,0,0,116,0,12,2,4.330384702512142,0,0,0,1
125,0,59,0,5,3,2,1,1,2,0,1,37,73,0,3,3,4.972002442268017,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.879664004902594,0,0,0,0
27,19,0,0,1,0,0,2,0,0,0,0,0,23,1,0,0,3.574357762129128,0,0,0,0
65,0,65,0,1,0,0,6,0,0,0,0,0,58,0,0,0,3.997399983139506,0,0,0,1
97,17,73,0,4,0,0,7,0,0,0,0,18,67,0,1,1,4.677895802435427,0,0,0,1
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.405764584655452,0,0,0,1
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,0,3.788754913993503,0,0,0,0
40,32,0,0,3,0,0,2,0,0,0,0,2,32,1,2,0,4.277567157116929,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.536886723742167,0,0,0,0
166,0,77,0,4,1,1,4,1,2,0,1,30,121,0,1,1,5.716078423300905,0,0,0,1
36,28,0,0,1,0,0,2,0,0,0,0,0,32,1,0,0,4.0588138903312005,0,0,0,0
18,10,0,0,2,0,0,2,0,0,0,0,0,13,1,0,0,3.7254805569978675,0,0,0,0
45,0,45,0,2,3,0,4,0,0,0,0,5,31,0,1,1,4.383535252309071,0,0,0,1
65,36,22,0,3,5,0,3,0,0,0,0,0,53,0,1,0,4.133735800486799,0,0,0,1
75,0,75,0,4,4,0,1,0,0,0,0,4,62,0,2,1,4.593549318307958,0,0,0,1
24,0,24,0,1,0,0,1,0,0,0,0,0,22,0,0,0,3.403107168362811,0,0,0,1
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.294653473544341,0,0,0,1
84,0,84,0,2,1,0,6,0,0,0,0,18,57,0,0,0,4.6282928334367925,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,3,14,1,0,0,3.880179922675738,0,0,0,0
48,0,40,0,3,0,0,3,1,1,0,0,0,40,0,0,1,4.230926699477595,0,0,0,1
182,0,60,0,4,2,1,5,1,13,0,13,7,135,0,2,2,4.926943566484796,0,0,0,1
205,0,48,0,2,3,1,3,1,2,0,1,73,118,0,0,3,4.803811646592295,0,0,0,1
21,0,21,0,2,1,0,1,0,0,0,0,3,14,0,0,0,4.011365041826378,0,0,0,1
24,16,0,0,2,1,0,2,0,0,0,0,2,16,1,1,0,4.251629167387823,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,2,10,1,0,0,3.327819531114783,0,0,0,0
85,0,49,0,3,0,0,4,1,0,0,0,15,62,0,0,0,4.815002189400386,0,0,0,1
63,0,27,0,3,0,1,1,1,1,0,0,9,47,0,1,0,5.155463455074243,0,0,0,1
18,0,18,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.5724312513221195,0,0,0,1
35,27,0,0,3,0,0,2,0,0,0,0,0,29,1,2,0,3.8785848023501854,0,0,1,0
66,0,66,0,2,0,0,5,0,0,0,0,1,58,0,0,0,3.854070636404092,0,0,0,1
28,20,0,0,2,0,0,2,0,0,0,0,0,23,1,0,0,4.066108939837481,0,0,0,0
41,33,0,0,2,4,0,2,0,0,0,0,3,29,1,1,1,4.39389895573206,0,0,0,0
129,0,129,0,11,3,0,10,0,0,0,0,0,105,0,0,2,4.750066324128965,0,0,0,1
20,12,0,0,2,0,0,2,0,0,0,0,1,14,1,0,0,3.584183719779189,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.550340709546388,0,0,0,0
80,72,0,0,4,4,0,2,0,0,0,0,0,69,1,3,0,4.294467821157517,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,4.095795255000933,0,0,0,0
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,1,0,3.9748899442849237,0,0,0,0
89,0,89,0,3,0,0,6,0,0,0,0,25,52,0,1,1,4.7860952686636455,0,0,0,1
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.4613201402110083,0,0,0,0
68,0,68,0,1,2,0,5,0,0,0,0,17,43,0,0,1,4.517342900507571,0,0,0,1
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,0,3.823067982273661,0,0,0,0
33,0,33,0,1,1,0,3,0,0,0,0,1,27,0,0,0,4.020926316000353,0,0,0,1
27,19,0,0,2,0,0,2,0,0,0,0,1,21,1,1,0,3.661932872373582,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,0,3.327819531114783,0,0,0,0
34,0,15,0,1,0,0,1,1,1,0,0,3,27,0,0,0,4.852168723603279,0,0,0,1
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.378783493486176,0,0,0,0
291,0,259,0,6,0,0,3,1,2,1,1,183,93,0,1,0,4.309132684477826,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6143694458867563,0,0,0,0
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,1,0,3.857306856898128,0,0,0,0
31,0,29,0,2,0,0,1,1,0,0,0,3,24,0,0,0,3.9134007456613777,0,0,0,1
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,1,0,3.9093680639438846,0,0,0,0
83,0,68,0,2,1,1,3,1,1,0,0,21,53,0,0,2,4.847401027497874,0,0,0,1
41,0,19,0,1,0,0,1,1,1,0,0,4,33,0,0,0,4.4610913338336085,0,0,0,1
166,0,75,0,4,1,1,4,1,2,0,1,56,95,0,1,1,4.91879486589002,0,0,0,1
49,0,49,0,1,1,0,5,0,0,0,0,0,42,0,0,2,4.076786447456203,0,0,0,1
25,0,25,0,1,0,0,1,0,0,0,0,1,22,0,0,0,3.5932696895151084,0,0,0,1
35,0,35,0,3,0,0,3,0,0,0,0,2,27,0,1,0,3.7998737308598,0,0,0,1
28,0,28,0,2,0,0,2,0,0,0,0,0,24,0,0,0,4.012188403968661,0,0,0,1
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.734521664779752,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.640223928941852,0,0,0,0
22,14,0,0,2,1,0,2,0,0,0,0,3,13,1,1,0,3.8453509366224354,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
35,0,35,0,2,0,0,3,0,0,0,0,0,30,0,0,0,3.832595074509133,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.9690016298759936,0,0,0,0
