url_length,domain_length,path_length,has_ip,count_dots,count_hyphens,count_underscores,count_slashes,count_question,count_equals,count_at,count_ampersand,count_digits,count_letters,has_https,count_subdomains,suspicious_words,url_entropy,has_port,has_redirect,is_shortened,label
37,29,0,0,3,2,0,2,0,0,0,0,2,27,1,2,0,4.033513500647142,0,0,0,0
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,0,0,3.7622673906514947,0,0,0,0
46,0,46,0,3,0,0,3,0,0,0,0,0,40,0,0,1,4.162057815120259,0,0,0,1
56,0,56,0,2,0,0,6,0,0,0,0,0,48,0,0,1,4.436033716352761,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.7841837197791883,0,0,0,0
23,15,0,0,1,1,0,2,0,0,0,0,0,18,1,0,0,3.708132064658602,0,0,0,0
193,0,50,0,3,3,1,3,2,2,0,1,49,111,0,1,2,5.1575580674721335,0,0,0,1
65,16,41,0,2,0,5,4,0,0,0,0,0,53,1,1,0,4.322314067428181,0,0,0,1
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.521640636343319,0,0,0,0
30,22,0,0,4,0,0,2,0,0,0,0,0,23,1,3,0,3.8314018453921714,0,0,0,0
371,0,79,0,3,5,2,3,1,3,0,2,51,291,0,1,2,5.886778356564725,0,0,0,1
35,0,35,0,2,0,1,1,0,0,0,0,0,31,0,0,0,4.1362862311688655,0,0,0,1
103,0,47,0,2,1,0,2,1,0,0,1,26,69,0,0,0,4.945044360366115,0,0,0,1
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,0,4.056020968057882,0,0,0,0
27,0,27,0,2,0,0,3,0,0,0,0,0,22,0,0,0,3.726204631392456,0,0,0,1
26,18,0,0,3,0,0,2,0,0,0,0,3,17,1,2,0,3.6133373140453076,0,0,0,0
49,0,49,0,2,0,1,4,0,0,0,0,0,42,0,0,0,4.1304433960907065,0,1,0,1
50,42,0,0,3,4,0,2,0,0,0,0,0,40,1,2,0,4.229275070710713,0,0,0,0
34,0,34,0,2,0,0,7,0,0,0,0,0,25,0,0,0,3.7369879306358205,0,0,0,1
122,114,0,0,6,13,0,2,0,0,0,0,10,90,1,5,0,4.291198133262569,0,0,0,0
129,0,129,0,3,0,0,7,0,0,0,0,23,95,0,0,0,4.819773213564751,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7216117239699007,0,0,0,0
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.6168746059562227,0,0,0,0
256,0,38,0,4,4,4,1,1,6,0,5,32,194,0,1,0,5.883896101725151,0,0,0,1
50,0,27,0,2,0,0,1,1,1,0,0,2,43,0,1,0,5.028758439731456,0,0,0,1
83,0,83,0,3,3,0,4,0,0,0,0,2,70,0,0,0,4.400575620576186,0,0,0,1
39,0,39,0,1,0,0,3,0,0,0,0,24,11,0,0,0,3.9678617577018853,0,0,0,1
20,0,20,0,1,0,0,1,0,0,0,0,3,15,0,0,0,3.8841837197791884,0,0,0,1
28,20,0,0,1,0,0,2,0,0,0,0,0,24,1,0,0,3.556656707462823,0,0,0,0
26,0,26,0,2,0,0,1,0,0,0,0,2,21,0,0,0,4.132944044980959,0,0,0,1
94,0,94,0,5,1,0,19,0,0,0,0,5,64,0,1,2,4.273754136098058,0,0,0,1
30,22,0,0,2,1,0,2,0,0,0,0,1,23,1,1,0,4.164735178725505,0,0,0,0
12,5,0,0,1,0,0,2,0,0,0,0,0,8,0,0,0,3.2516291673878226,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.762267390651495,0,0,0,0
13,0,13,0,1,0,0,1,0,0,0,0,1,10,0,0,0,3.392747410448785,0,0,0,1
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.4713544870139286,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.456564762130954,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.6897037321995474,0,0,0,0
57,49,0,0,5,2,0,2,0,0,0,0,1,46,1,4,0,4.203173295049282,0,0,0,0
67,0,67,0,1,0,0,5,0,0,0,0,18,43,0,0,0,4.407006869620883,0,0,0,1
22,15,0,0,1,0,0,2,0,0,0,0,0,18,0,0,0,3.4251185503571393,0,0,0,1
18,0,18,0,1,0,0,1,0,0,0,0,3,13,0,0,0,4.169925001442312,0,0,0,1
40,0,40,0,2,0,0,3,0,0,0,0,19,16,0,1,0,4.243942707918268,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,3,29,1,1,1,4.277926089825634,0,0,0,0
220,0,62,0,2,0,1,4,1,3,0,2,99,108,0,0,1,4.595639713355468,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,5,12,1,0,0,3.594465636961452,0,0,0,0
42,35,0,0,2,1,0,2,0,0,0,0,10,26,0,1,0,4.469582006060584,0,0,0,1
31,23,0,0,3,0,0,2,0,0,0,0,0,25,1,2,0,4.17146526179041,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.681880802803402,0,0,0,0
24,17,0,0,1,1,0,2,0,0,0,0,0,19,0,0,0,3.9387218755408675,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.7950885863977324,0,0,0,0
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.681880802803402,0,0,0,0
30,23,0,0,2,1,0,2,0,0,0,0,7,17,0,1,0,4.1898980954642875,0,0,0,1
20,12,0,0,2,0,0,2,0,0,0,0,0,15,1,0,0,3.8219280948873617,0,0,0,0
82,16,46,0,2,1,0,6,1,1,0,0,5,65,1,1,1,5.1687234258941315,0,0,0,1
27,0,27,0,1,0,0,2,0,0,0,0,0,24,0,0,1,3.791924539200506,0,0,0,1
15,8,0,0,1,0,0,2,0,0,0,0,0,11,0,0,0,3.5068905956085183,0,0,0,1
20,12,0,0,2,0,0,2,0,0,0,0,0,15,1,0,0,3.9219280948873623,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.4039894464852622,0,0,0,0
89,0,89,0,7,0,1,6,0,0,0,0,0,75,0,0,1,4.260838950159567,0,0,0,1
52,0,48,0,3,1,0,2,1,1,0,0,3,41,0,1,0,4.887657746862431,0,0,0,1
94,0,22,0,6,1,0,8,2,2,0,1,2,72,0,1,1,4.631107404998742,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.821928094887362,0,0,0,0
42,34,0,0,2,3,0,2,0,0,0,0,0,34,1,1,0,4.186860506514697,0,0,0,0
32,24,0,0,3,0,0,2,0,0,0,0,0,26,1,2,0,4.077819531114783,0,0,0,0
29,21,0,0,3,0,0,2,0,0,0,0,4,19,1,2,0,3.9783335811852645,0,0,0,0
37,29,0,0,2,2,0,2,0,0,0,0,4,26,1,1,0,4.152171866202903,0,0,0,0
21,0,21,0,1,0,0,2,0,0,0,0,0,18,0,0,0,3.6897037321995474,0,0,0,1
31,23,0,0,4,0,0,2,0,0,0,0,0,24,1,3,0,3.873235826376328,0,0,0,0
25,0,25,0,4,0,0,1,0,0,0,0,14,6,0,0,0,3.573660689688185,0,0,0,1
41,33,0,0,4,0,0,2,0,0,0,0,7,27,1,3,0,4.345118467927183,0,0,0,0
122,114,0,0,6,13,0,2,0,0,0,0,10,90,1,5,0,4.207061555340516,0,0,0,0
111,0,16,0,6,1,0,5,2,2,0,1,8,71,0,1,1,4.831112519804344,0,0,0,1
106,0,106,0,3,8,0,3,0,0,0,0,7,85,0,1,0,4.663524111341705,0,0,0,1
44,37,0,0,2,2,0,2,0,0,0,0,5,32,0,1,0,4.3347965401062964,0,0,0,1
76,0,76,0,3,1,0,5,0,1,0,0,20,46,0,1,1,4.9781447047065095,0,0,0,1
47,0,47,0,3,0,0,2,0,0,0,0,3,39,0,1,0,4.222052883952303,0,0,0,1
61,0,61,0,1,2,0,5,0,0,0,0,1,52,0,0,0,4.191177764801333,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,4,12,1,0,0,3.921928094887362,0,0,0,0
30,0,30,0,1,0,0,4,0,0,0,0,0,25,0,0,0,3.748394345536403,0,0,0,1
97,0,56,0,6,0,0,6,1,1,0,0,7,74,0,1,0,4.695950956296386,0,1,0,1
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,0,0,3.708132064658602,0,0,0,0
25,0,25,0,1,2,0,1,0,0,0,0,0,21,0,0,0,4.083856189774723,0,0,0,1
31,23,0,0,2,0,0,2,0,0,0,0,0,26,1,0,0,3.889049535914169,0,0,0,0
32,0,32,0,1,0,0,1,0,0,0,0,7,23,0,0,0,3.9292292966721747,0,0,0,1
49,0,49,0,3,0,0,3,0,0,0,0,0,43,0,0,1,4.270336313892203,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.882045108136863,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,1,13,1,1,0,3.826874881864637,0,0,0,0
65,0,65,0,4,1,0,2,0,0,0,0,1,57,0,2,1,4.406436083187572,0,0,0,1
46,0,46,0,2,1,0,4,0,0,0,0,0,39,0,0,1,4.2675959232131575,0,0,0,1
255,0,255,0,2,3,1,11,0,0,0,0,64,174,0,0,0,5.153432660802466,0,0,0,1
273,0,58,0,15,0,0,3,2,6,0,10,62,165,0,0,0,4.9382155712612965,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.8365916681089787,0,0,0,0
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,1,0,3.8035088547976783,0,0,0,0
34,27,0,0,2,1,0,2,0,0,0,0,5,23,0,1,0,4.160704752887782,0,0,0,1
50,0,19,0,2,0,1,1,1,2,0,1,4,38,0,0,0,4.42146788019945,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.337175341123077,0,0,1,0
18,10,0,0,1,1,0,2,0,0,0,0,0,13,1,0,0,3.7254805569978675,0,0,0,0
226,0,101,0,4,0,0,5,1,0,0,0,99,117,0,1,0,4.657085440062378,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.452819531114783,0,0,0,0
22,0,22,0,1,0,0,1,0,0,0,0,0,19,0,0,0,3.572623663895164,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,3,29,1,1,1,4.363530358223853,0,0,0,0
34,26,0,0,1,1,0,2,0,0,0,0,0,29,1,0,0,4.101881223476018,0,0,0,0
47,0,47,0,4,0,0,5,0,0,0,0,0,38,0,0,0,3.9806703739959963,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4548223999466066,0,0,0,0
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,1,0,3.914866303883101,0,0,0,0
76,0,76,0,1,1,0,3,0,1,0,0,27,43,0,0,0,4.591815883667693,0,0,0,1
50,42,0,0,4,2,0,2,0,0,0,0,1,40,1,3,1,4.239079570624174,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,1,12,1,0,0,3.6168746059562227,0,0,0,0
38,0,38,0,1,1,0,3,0,0,0,0,0,32,0,0,1,4.115834092163221,0,0,0,1
26,0,26,0,1,1,0,1,0,0,0,0,0,23,0,0,0,3.796217602590056,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.446439344671015,0,0,0,0
55,47,0,0,6,3,0,2,0,0,0,0,3,40,1,5,0,4.571735622379553,0,0,0,0
27,0,27,0,3,0,0,1,0,0,0,0,0,23,0,1,0,3.8561962982193796,0,0,0,1
21,13,0,0,3,0,0,2,0,0,0,0,0,15,1,2,0,3.558518613048906,0,0,0,0
47,0,47,0,3,0,1,2,0,0,0,0,0,41,0,0,0,4.222052883952304,0,0,0,1
46,25,14,0,2,0,0,5,0,0,0,0,0,38,0,1,0,3.7871640651672918,0,0,0,1
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.6835423624332306,0,0,0,0
28,20,0,0,2,2,0,2,0,0,0,0,1,20,1,1,0,3.9232517969803378,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.25,0,0,0,0
44,0,44,0,2,0,0,4,0,0,0,0,4,34,0,0,0,4.280470187252588,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
209,0,49,0,3,1,0,3,1,2,0,1,77,120,0,0,1,4.73471383014497,0,0,0,1
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,3.9021748142117274,0,0,0,0
20,0,5,0,3,0,0,1,0,0,0,0,15,0,0,0,0,3.2464393446710154,0,0,0,1
48,0,42,0,2,1,0,4,1,1,0,0,0,39,0,0,1,4.196854365656768,0,0,0,1
55,0,55,0,1,0,0,4,0,0,0,0,0,50,0,0,0,3.92428761375343,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.9161269465882835,0,0,0,0
28,20,0,0,2,0,0,2,0,0,0,0,0,23,1,1,0,3.923251796980338,0,0,0,0
29,0,29,0,2,0,0,2,0,0,0,0,1,24,0,0,0,4.168325822713779,0,0,0,1
32,0,32,0,1,0,0,4,0,0,0,0,0,27,0,0,0,3.757048827786958,0,0,0,1
22,0,22,0,1,1,0,1,0,0,0,0,2,17,0,0,0,3.9705730958116843,0,0,0,1
37,0,16,0,4,0,0,4,1,0,0,0,0,27,0,0,0,4.118520177072186,0,1,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.6635327548042547,0,0,1,0
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.2639334294856344,0,0,1,0
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,0,0,3.558518613048906,0,0,0,0
254,0,254,0,3,0,4,1,0,7,0,5,88,146,0,1,0,5.2183550996892984,0,0,0,1
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.2390979179887855,0,0,0,1
345,0,79,0,3,8,4,3,1,2,0,1,51,265,0,1,2,5.8961458595133305,0,0,0,1
31,23,0,0,3,1,0,2,0,0,0,0,2,22,1,2,0,3.8614768593892226,0,0,0,0
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,3.95006375643621,0,0,0,0
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.511085408180427,0,0,0,0
136,13,91,0,1,2,2,12,1,2,0,1,5,108,1,0,1,4.647971578706941,0,0,0,1
43,0,43,0,5,0,0,2,0,0,0,0,0,36,0,3,2,4.007806185872075,0,0,0,1
70,0,70,0,2,1,0,6,0,0,0,0,0,61,0,0,0,4.134670032048085,0,0,0,1
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.4548223999466066,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,4.088779347361362,0,0,0,0
81,0,56,0,7,1,2,3,1,0,0,0,8,59,0,1,0,4.622844985358404,0,0,0,1
69,0,46,0,2,2,0,4,1,1,1,0,0,58,0,0,1,4.368595290860615,0,0,0,1
38,30,0,0,5,0,0,2,0,0,0,0,0,30,1,4,1,3.9354458560507637,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.202819531114783,0,0,0,0
42,34,0,0,4,0,0,2,0,0,0,0,0,35,1,3,0,4.109595923232874,0,0,0,0
64,56,0,0,2,1,0,2,0,0,0,0,20,38,1,1,0,4.601813383509937,0,0,0,0
42,34,0,0,2,4,0,2,0,0,0,0,4,29,1,1,0,4.290777839290894,0,0,0,0
42,34,0,0,3,2,0,2,0,0,0,0,0,34,1,2,0,4.254830815378348,0,0,0,0
235,0,235,0,12,2,0,1,0,0,0,0,154,66,0,11,1,4.4624603763330555,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
40,32,0,0,2,1,0,2,0,0,0,0,0,34,1,1,0,4.384183719779189,0,0,0,0
43,0,23,0,1,0,0,1,1,1,0,0,4,35,0,0,0,4.675923766179064,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.794653473544342,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.94770277922009,0,0,0,0
23,0,23,0,2,1,0,1,0,0,0,0,0,19,0,1,0,3.5511911744656968,0,0,0,1
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,1,0,3.7409532604048397,0,0,0,0
20,12,0,0,2,0,0,2,0,0,0,0,3,12,1,0,0,3.7841837197791888,0,0,0,0
18,0,18,0,1,0,0,1,0,0,0,0,0,16,0,0,0,3.6835423624332306,0,0,0,1
33,25,0,0,2,2,0,2,0,0,0,0,1,25,1,1,0,4.233639952626228,0,0,0,0
36,28,0,0,3,0,0,2,0,0,0,0,0,30,1,2,0,3.8820214465367484,0,0,1,0
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,1,3.788754913993503,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,4,11,1,0,0,3.681880802803402,0,0,0,0
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.9387218755408675,0,0,0,0
63,0,62,0,2,3,0,4,1,0,0,0,0,53,0,0,0,4.433496098639895,0,0,0,1
60,0,60,0,5,2,0,4,0,0,0,0,0,49,0,0,0,4.285917579505496,0,0,0,1
36,0,36,0,1,1,0,3,0,0,0,0,0,31,0,0,0,4.141604167868593,0,0,0,1
56,0,56,0,2,0,1,5,0,0,0,0,0,48,0,0,0,4.229878200135508,0,0,0,1
84,0,36,0,3,1,1,2,1,4,0,3,12,54,0,0,1,4.85817431039045,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.3815804883091634,0,0,1,0
66,0,66,0,1,2,0,6,0,0,0,0,19,38,0,0,0,4.595170778574446,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.6818808028034025,0,0,0,0
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,0,3.630412660873998,0,0,0,0
11,0,11,0,1,0,0,0,0,0,0,0,4,6,0,0,0,3.277613436819116,0,0,0,1
237,0,115,0,4,7,1,7,1,13,0,13,5,185,0,0,2,4.7950592053915315,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.456564762130954,0,0,0,0
34,26,0,0,3,0,0,2,0,0,0,0,0,28,1,2,0,3.962031591059445,0,0,0,0
51,0,43,0,2,0,0,3,1,1,0,0,0,43,0,0,1,4.309995078140828,0,0,0,1
27,19,0,0,1,0,0,2,0,0,0,0,0,23,1,0,0,3.8659986132745803,0,0,1,0
36,0,36,0,2,1,0,5,0,0,0,0,2,26,0,0,0,4.125212766041289,0,0,0,1
27,0,27,0,2,0,0,2,0,0,0,0,0,23,0,0,0,4.060262039120378,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
55,0,55,0,2,0,1,5,0,0,0,0,19,28,0,0,0,4.48827943209259,0,0,0,1
113,0,14,0,5,1,0,5,2,2,0,1,8,73,0,0,1,4.81115015359766,0,0,0,1
26,0,15,0,2,0,0,2,1,0,0,0,15,6,0,1,0,3.9790978911348045,0,0,0,1
42,34,0,0,2,3,0,2,0,0,0,0,2,32,1,1,0,4.20483401847097,0,0,0,0
20,12,0,0,2,0,0,2,0,0,0,0,0,15,1,1,0,3.7841837197791888,0,0,0,0
39,31,0,0,4,2,0,2,0,0,0,0,0,30,1,3,1,3.90657048781565,0,0,0,0
30,0,30,0,2,0,0,2,0,0,0,0,0,26,0,0,0,3.9647351787255047,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
66,58,0,0,2,7,0,2,0,0,0,0,1,53,1,1,0,4.358027074719851,0,0,0,0
58,0,58,0,2,2,0,2,0,0,0,0,8,40,0,0,1,4.355200659632224,0,0,0,1
51,0,44,0,3,0,0,4,1,1,0,0,0,42,0,0,0,4.233521852064552,0,0,0,1
21,14,0,0,2,0,0,2,0,0,0,0,0,16,0,0,0,3.630412660873998,0,0,0,0
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,0,0,3.5016291673878235,0,0,0,0
28,20,0,0,2,1,0,2,0,0,0,0,3,19,1,1,0,4.137537511266052,0,0,0,0
54,0,54,0,3,2,0,4,0,0,0,0,0,45,0,0,0,4.1949091510981455,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.8219280948873617,0,0,0,0
80,0,65,0,2,3,1,5,1,1,0,0,3,64,0,0,1,4.6355547771300545,0,0,0,1
44,37,0,0,2,1,0,2,0,0,0,0,12,26,0,1,0,4.453416561671606,0,0,0,1
26,18,0,0,2,2,0,2,0,0,0,0,0,19,1,1,0,3.979097891134805,0,0,0,0
25,16,1,0,2,0,0,3,0,0,0,0,0,19,1,1,0,3.733660689688185,0,0,0,1
67,0,67,0,4,0,0,7,0,0,0,0,10,45,0,0,1,4.4743697439787535,0,0,0,1
47,39,0,0,3,6,0,2,0,0,0,0,4,31,1,2,0,4.078331873267974,0,0,0,0
173,0,173,0,8,6,0,2,0,0,0,0,67,90,0,5,2,4.850144516063408,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,2,30,1,1,1,4.247557492317426,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.5464393446710156,0,0,0,0
69,0,69,0,3,0,0,6,0,0,0,0,7,53,0,1,0,4.392529848170806,0,0,0,1
43,35,0,0,2,2,0,2,0,0,0,0,0,36,1,1,0,4.146740335896194,0,0,0,0
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,0,0,3.795088586397733,0,0,0,0
23,15,0,0,2,1,0,2,0,0,0,0,0,17,1,1,0,3.882045108136863,0,0,0,0
64,0,64,0,2,0,0,7,0,0,0,0,0,55,0,0,2,4.401864454101657,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.5,0,0,0,0
39,31,0,0,2,2,0,2,0,0,0,0,0,32,1,1,0,3.8501671303741176,0,0,0,0
63,55,0,0,5,2,0,2,0,0,0,0,12,41,1,4,0,4.628173281282598,0,0,0,0
60,52,0,0,3,6,0,2,0,0,0,0,2,46,1,2,1,4.312047521080002,0,0,0,0
53,45,0,0,4,0,0,2,0,0,0,0,5,41,1,3,0,4.305579360501801,0,0,0,0
32,24,0,0,3,0,0,2,0,0,0,0,0,26,1,2,0,3.9292292966721747,0,0,0,0
73,0,73,0,2,0,1,4,0,0,0,0,0,66,0,0,0,4.071177773330733,0,0,0,1
24,16,0,0,2,0,0,2,0,0,0,0,1,18,1,1,0,3.9387218755408675,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.4225779953216042,0,0,0,0
179,0,26,0,3,1,1,1,1,2,0,1,80,89,0,1,1,4.719110761707898,0,0,0,1
114,0,19,0,6,1,0,5,2,2,0,1,8,74,0,1,1,4.8305381557710945,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.684183719779189,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
36,0,36,0,3,0,0,2,0,0,0,0,0,31,0,0,0,4.120635070586274,0,0,0,1
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,0,3.9139770731827515,0,0,0,0
26,0,26,0,2,0,0,2,0,0,0,0,0,22,0,0,0,3.7192945256669794,0,0,0,1
36,0,32,0,2,0,0,3,1,1,0,0,0,29,0,0,0,4.120635070586275,0,0,0,1
30,22,0,0,2,1,0,2,0,0,0,0,0,24,1,1,1,3.9395722619867226,0,0,0,0
30,22,0,0,2,0,0,2,0,0,0,0,0,25,1,1,0,3.9898980954642873,0,0,0,0
24,16,0,0,1,1,0,2,0,0,0,0,0,19,1,0,0,4.001629167387823,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.5368867237421666,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,4,11,1,0,0,3.9321380397593733,0,0,0,0
60,0,60,0,1,0,0,3,0,0,0,0,18,38,0,0,0,4.483822629187616,0,0,0,1
38,0,38,0,2,1,0,3,0,0,0,0,1,31,0,1,0,3.8854423157904976,0,0,0,1
33,0,33,0,3,1,0,2,0,0,0,0,16,10,0,0,0,4.101381529092886,0,0,0,1
63,0,63,0,2,0,0,6,0,0,0,0,2,53,0,0,0,4.363143662044187,0,0,0,1
35,0,35,0,2,0,0,2,0,0,0,0,1,30,0,0,0,3.9515892755485766,0,0,0,1
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,1,0,3.8279097821439705,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.721928094887362,0,0,0,0
108,0,108,0,2,1,0,10,0,0,0,0,0,95,0,1,3,4.278553991947648,0,0,0,1
363,0,79,0,3,8,4,3,1,3,0,2,47,284,0,1,2,5.841291467915835,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,3,11,1,0,0,3.7254805569978675,0,0,0,0
101,0,32,0,7,1,0,8,2,2,0,1,2,77,0,1,1,4.611114382454028,0,0,0,1
41,17,16,0,2,0,0,5,0,0,0,0,0,33,1,0,0,4.0251327245427015,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.6818808028034016,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.3921472236645345,0,0,0,0
35,27,0,0,1,0,0,2,0,0,0,0,0,31,1,0,0,4.068728288980288,0,0,0,0
28,0,28,0,2,0,0,1,0,0,0,0,0,25,0,1,0,3.6784391908277185,0,0,0,1
35,28,0,0,2,1,0,2,0,0,0,0,13,16,0,1,0,4.443568731230679,0,0,0,1
23,0,23,0,1,0,0,1,0,0,0,0,2,19,0,0,0,4.001822825622231,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,1,15,1,0,0,3.5464393446710156,0,0,0,0
25,18,0,0,1,0,0,2,0,0,0,0,0,21,0,0,0,3.833269689515108,0,0,0,1
29,0,29,0,3,0,0,2,0,0,0,0,11,12,0,0,0,4.017824858003425,0,0,0,1
56,0,56,0,2,1,0,6,0,0,0,0,0,47,0,0,0,4.1467528067059805,0,1,0,1
27,19,0,0,1,0,0,2,0,0,0,0,0,23,1,0,0,4.134336113194452,0,0,0,0
48,0,48,0,1,0,0,4,0,0,0,0,0,43,0,0,1,3.7644608760283615,0,0,0,1
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.378783493486176,0,0,0,0
90,0,55,0,6,1,2,5,1,2,0,1,25,47,0,5,1,4.859699174223217,0,0,0,1
71,0,71,0,1,1,0,3,0,1,0,1,23,41,0,0,0,4.751741753783816,0,0,0,1
37,29,0,0,3,1,0,2,0,0,0,0,0,30,1,2,0,4.134468568039293,0,0,0,0
62,0,62,0,3,1,0,6,0,0,0,0,2,50,0,1,0,4.43946400396373,0,0,0,1
39,0,39,0,3,0,0,2,0,0,0,0,3,31,0,1,0,4.355539077670187,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.8219280948873617,0,0,0,0
121,0,121,0,2,1,1,7,0,0,0,0,38,72,0,1,0,4.4516855457189495,0,0,0,1
77,0,77,0,1,2,0,6,0,0,0,0,27,41,0,0,0,4.805158781682119,0,0,0,1
232,0,232,0,14,1,0,1,0,0,0,0,87,129,0,11,2,4.216932860778683,0,0,0,1
33,0,33,0,2,1,0,0,0,0,0,0,0,30,0,1,1,4.124256907946324,0,0,0,1
